fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,654220,N,ES,V,35,2006-11-05,0.0,114,1.0,,1.0,A,S,N,,013,N,1.0,28.0,MADRID,0.0,243182.88,02 - PARTICULARES
2016-05-28,654219,N,ES,V,80,2006-11-06,0.0,114,1.0,,1.0,I,S,N,,KAT,S,1.0,15.0,"CORUÑA, A",0.0,872632.2000000002,02 - PARTICULARES
2016-05-28,653640,N,ES,H,37,2006-11-03,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,3.0,ALICANTE,0.0,58773.56999999999,02 - PARTICULARES
2016-05-28,653625,N,ES,H,44,2006-11-03,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,18.0,GRANADA,0.0,,02 - PARTICULARES
2016-05-28,653686,N,ES,V,32,2006-11-03,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,108769.08,02 - PARTICULARES
2016-05-28,653557,N,ES,H,53,2006-11-03,0.0,114,1.0,,1.0,I,S,N,,KAJ,N,1.0,47.0,VALLADOLID,0.0,152010.21,02 - PARTICULARES
2016-05-28,653917,N,ES,V,52,2006-11-04,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,115014.24,02 - PARTICULARES
2016-05-28,653799,N,ES,V,40,2006-11-04,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,47.0,VALLADOLID,0.0,117098.25,02 - PARTICULARES
2016-05-28,654993,N,ES,V,40,2006-11-08,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,185381.22,02 - PARTICULARES
2016-05-28,655045,N,ES,V,42,2006-11-08,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,0.0,187193.28,02 - PARTICULARES
2016-05-28,655051,N,ES,V,40,2006-11-08,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,29.0,MALAGA,1.0,86937.15,02 - PARTICULARES
2016-05-28,655246,N,ES,V,33,2006-11-08,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,39.0,CANTABRIA,0.0,84417.84,02 - PARTICULARES
2016-05-28,655298,N,ES,V,83,2006-11-09,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,15.0,"CORUÑA, A",0.0,109945.53,02 - PARTICULARES
2016-05-28,655117,N,ES,V,40,2006-11-08,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,109241.16,02 - PARTICULARES
2016-05-28,654791,N,ES,V,40,2006-11-07,0.0,114,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,185369.67,02 - PARTICULARES
2016-05-28,654851,N,ES,V,46,2006-11-07,0.0,114,1.0,,1.0,A,S,N,,KFC,N,1.0,11.0,CADIZ,1.0,53149.53,02 - PARTICULARES
2016-05-28,654842,N,ES,V,32,2006-11-07,0.0,114,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,125823.96,02 - PARTICULARES
2016-05-28,654824,N,ES,V,30,2006-11-07,0.0,114,1.0,,1,A,S,N,,KFC,N,1.0,39.0,CANTABRIA,1.0,,03 - UNIVERSITARIO
2016-05-28,654639,N,ES,V,43,2006-11-07,0.0,114,1.0,,1,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,206414.61,02 - PARTICULARES
2016-05-28,652240,N,ES,V,36,2006-10-28,0.0,115,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,174601.74,02 - PARTICULARES
2016-05-28,652171,N,ES,H,32,2006-10-28,0.0,115,1.0,,1,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,42049.71,02 - PARTICULARES
2016-05-28,652409,N,ES,V,55,2006-12-27,0.0,113,1.0,,1.0,A,S,N,,KAT,N,1.0,1.0,ALAVA,1.0,,02 - PARTICULARES
2016-05-28,652402,N,ES,V,41,2006-10-30,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,126369.78,01 - TOP
2016-05-28,652058,N,ES,V,42,2006-10-27,0.0,115,1.0,,1,I,S,N,,KAE,N,1.0,46.0,VALENCIA,0.0,102052.92,02 - PARTICULARES
2016-05-28,651792,N,ES,H,36,2006-10-26,0.0,115,1.0,,1,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,101391.42,02 - PARTICULARES
2016-05-28,651970,N,ES,H,39,2006-10-27,0.0,115,1.0,,1,I,S,S,,KAA,N,1.0,8.0,BARCELONA,1.0,71961.6,02 - PARTICULARES
2016-05-28,651995,N,ES,H,67,2006-10-27,0.0,115,1.0,,1,A,S,N,,KAT,N,1.0,40.0,SEGOVIA,1.0,60522.9,02 - PARTICULARES
2016-05-28,651998,N,ES,H,36,2006-10-27,0.0,115,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,134310.41999999998,02 - PARTICULARES
2016-05-28,652001,N,ES,H,30,2006-10-27,0.0,115,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,123612.9,03 - UNIVERSITARIO
2016-05-28,652052,N,ES,H,38,2006-10-27,0.0,115,1.0,,1,I,S,N,,KFC,N,1.0,11.0,CADIZ,0.0,21118.35,02 - PARTICULARES
2016-05-28,652012,N,ES,H,40,2006-10-27,0.0,115,1.0,,1,I,S,N,,KFC,N,1.0,34.0,PALENCIA,0.0,85197.93000000001,02 - PARTICULARES
2016-05-28,651942,N,ES,V,54,2006-10-27,0.0,115,1.0,,1,I,S,S,,KFA,N,1.0,28.0,MADRID,0.0,102041.34,02 - PARTICULARES
2016-05-28,651923,N,ES,V,45,2006-10-27,0.0,115,1.0,,1,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,232360.59,01 - TOP
2016-05-28,651896,N,ES,V,58,2010-06-04,0.0,71,1.0,,1,A,S,N,,KFC,N,1.0,37.0,SALAMANCA,1.0,97134.54,02 - PARTICULARES
2016-05-28,651891,N,ES,V,39,2006-10-27,0.0,115,1.0,,1,I,S,N,,KAT,N,1.0,8.0,BARCELONA,0.0,130907.16,02 - PARTICULARES
2016-05-28,653142,N,ES,V,29,2006-11-01,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,383353.53,02 - PARTICULARES
2016-05-28,653138,N,ES,V,36,2006-11-01,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,105260.88,02 - PARTICULARES
2016-05-28,653169,N,ES,H,49,2006-11-01,0.0,115,1.0,,1.0,I,S,S,,KAT,N,1.0,28.0,MADRID,0.0,72222.56999999999,02 - PARTICULARES
2016-05-28,653348,N,ES,H,63,2006-11-02,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,43282.14,02 - PARTICULARES
2016-05-28,653447,N,ES,V,32,2006-11-02,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,146408.7,02 - PARTICULARES
2016-05-28,653259,N,ES,V,59,2006-11-02,0.0,115,1.0,,1.0,I,S,N,,KAJ,N,1.0,47.0,VALLADOLID,0.0,62186.31,02 - PARTICULARES
2016-05-28,653262,N,ES,V,51,2006-11-02,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,103848.0,02 - PARTICULARES
2016-05-28,652666,N,ES,H,40,2006-10-30,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,19.0,GUADALAJARA,1.0,134773.98,02 - PARTICULARES
2016-05-28,652608,N,ES,V,61,2006-10-30,0.0,115,1.0,,1.0,A,S,N,,KAR,N,1.0,28.0,MADRID,1.0,96623.52,02 - PARTICULARES
2016-05-28,652596,N,ES,H,40,2006-10-30,0.0,115,1.0,,1.0,I,S,N,,KFC,N,1.0,15.0,"CORUÑA, A",1.0,117049.5,02 - PARTICULARES
2016-05-28,652573,N,ES,H,36,2006-10-30,0.0,115,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,75369.12,01 - TOP
2016-05-28,652972,N,ES,V,62,2006-10-31,0.0,115,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,1.0,173311.16999999998,02 - PARTICULARES
2016-05-28,652952,N,ES,H,81,2006-10-31,0.0,115,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,85288.47,02 - PARTICULARES
2016-05-28,652768,N,ES,V,36,2006-10-31,0.0,115,1.0,,1.0,A,S,N,,KAQ,N,1.0,28.0,MADRID,1.0,49182.75,02 - PARTICULARES
2016-05-28,673574,N,ES,H,39,2007-01-31,0.0,112,1.0,,1,I,S,N,,KFC,N,1.0,1.0,ALAVA,0.0,,02 - PARTICULARES
2016-05-28,673569,N,ES,V,41,2007-01-31,0.0,112,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,154922.13,02 - PARTICULARES
2016-05-28,673566,N,ES,V,35,2007-01-31,0.0,112,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,162076.23,02 - PARTICULARES
2016-05-28,673462,N,ES,V,52,2007-01-31,0.0,112,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,143374.02,02 - PARTICULARES
2016-05-28,673426,N,ES,V,64,2007-01-31,0.0,112,1.0,,1,I,S,N,,KAT,N,1.0,37.0,SALAMANCA,0.0,,02 - PARTICULARES
2016-05-28,673626,N,ES,H,50,2007-01-31,0.0,112,1.0,,1,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,86686.44,02 - PARTICULARES
2016-05-28,673025,N,ES,V,75,2007-01-30,0.0,112,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,289436.43,01 - TOP
2016-05-28,672839,N,ES,V,40,2007-01-29,0.0,112,1.0,,1,A,S,N,,KAT,N,1.0,12.0,CASTELLON,1.0,66300.54000000001,02 - PARTICULARES
2016-05-28,673346,N,ES,H,52,2007-02-02,0.0,111,1.0,,1,A,S,N,,013,N,1.0,18.0,GRANADA,1.0,92021.82,02 - PARTICULARES
2016-05-28,673124,N,ES,H,44,2007-01-30,0.0,43,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,237744.96,02 - PARTICULARES
2016-05-28,674567,N,ES,V,57,2007-02-04,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,8.0,BARCELONA,0.0,,02 - PARTICULARES
2016-05-28,674588,N,ES,H,40,2007-02-04,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,28681.68,02 - PARTICULARES
2016-05-28,674455,N,ES,H,42,2007-02-03,0.0,111,1.0,,1.0,I,S,N,,KAA,N,1.0,8.0,BARCELONA,0.0,106176.93,02 - PARTICULARES
2016-05-28,674387,N,ES,V,41,2007-02-05,0.0,111,1.0,,1.0,A,S,N,,013,N,1.0,8.0,BARCELONA,1.0,147713.04,02 - PARTICULARES
2016-05-28,674257,N,ES,V,78,2007-02-02,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,15.0,"CORUÑA, A",0.0,54269.79,02 - PARTICULARES
2016-05-28,674230,N,ES,V,63,2007-02-02,0.0,111,1.0,,1.0,I,S,N,,KAW,N,1.0,3.0,ALICANTE,1.0,142781.43,02 - PARTICULARES
2016-05-28,674214,N,ES,V,55,2007-02-02,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,3.0,ALICANTE,1.0,81444.87,02 - PARTICULARES
2016-05-28,671398,N,ES,V,70,2007-01-24,0.0,112,1.0,,1.0,I,S,N,,KAT,N,1.0,2.0,ALBACETE,0.0,,02 - PARTICULARES
2016-05-28,671617,N,ES,H,61,2007-01-25,0.0,112,1.0,,1.0,A,S,N,,KAT,N,1.0,48.0,BIZKAIA,1.0,,01 - TOP
2016-05-28,670852,N,ES,V,50,2007-01-22,0.0,112,1.0,,1.0,A,S,N,,KFC,N,1.0,1.0,ALAVA,1.0,,01 - TOP
2016-05-28,670870,N,ES,V,44,2007-01-22,0.0,112,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,77538.56999999999,02 - PARTICULARES
2016-05-28,670720,N,ES,V,65,2007-01-22,0.0,112,1.0,,1.0,A,S,N,,KFC,N,1.0,47.0,VALLADOLID,1.0,219593.91,02 - PARTICULARES
2016-05-28,671095,N,ES,H,64,2007-01-23,0.0,112,1.0,,1.0,I,S,N,,KAJ,N,1.0,47.0,VALLADOLID,0.0,128785.65,02 - PARTICULARES
2016-05-28,671047,N,ES,H,37,2007-01-23,0.0,112,1.0,,1.0,I,S,S,,KAF,N,1.0,41.0,SEVILLA,0.0,67641.87,02 - PARTICULARES
2016-05-28,671159,N,ES,H,78,2007-01-23,0.0,112,1.0,,1.0,I,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",0.0,,02 - PARTICULARES
2016-05-28,670957,N,ES,H,53,2007-01-23,0.0,112,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,,02 - PARTICULARES
2016-05-28,671008,N,ES,H,59,2007-01-23,0.0,112,1.0,,1.0,A,S,N,,KAA,N,1.0,8.0,BARCELONA,1.0,61358.91,02 - PARTICULARES
2016-05-28,671710,N,ES,V,41,2007-01-25,0.0,112,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,97860.42,02 - PARTICULARES
2016-05-28,672398,N,ES,V,36,2007-01-28,0.0,19,1.0,,1,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,70701.51,02 - PARTICULARES
2016-05-28,672427,N,ES,H,71,2007-01-28,0.0,112,1.0,,1,I,S,N,,KFC,N,1.0,50.0,ZARAGOZA,0.0,69263.76,02 - PARTICULARES
2016-05-28,672261,N,ES,V,47,2007-03-24,0.0,112,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,108504.03,01 - TOP
2016-05-28,672258,N,ES,H,47,2007-01-27,0.0,112,1.0,,1,A,S,S,,KAT,N,1.0,29.0,MALAGA,1.0,94848.33,02 - PARTICULARES
2016-05-28,672657,N,ES,V,49,2007-01-29,0.0,112,1.0,,1,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,84411.0,02 - PARTICULARES
2016-05-28,672707,N,ES,H,42,2007-01-29,0.0,112,1.0,,1,I,S,N,,KAP,N,1.0,26.0,"RIOJA, LA",0.0,100978.02,02 - PARTICULARES
2016-05-28,672674,N,ES,H,41,2007-01-29,0.0,112,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,117588.06,02 - PARTICULARES
2016-05-28,672534,N,ES,H,68,2007-01-29,0.0,112,1.0,,1,I,S,N,,KAT,N,1.0,8.0,BARCELONA,0.0,,02 - PARTICULARES
2016-05-28,672509,N,ES,H,33,2007-01-29,0.0,112,1.0,,1,I,S,N,,KFC,N,1.0,3.0,ALICANTE,0.0,,02 - PARTICULARES
2016-05-28,672253,N,ES,H,47,2007-01-27,0.0,112,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,101558.7,02 - PARTICULARES
2016-05-28,671815,N,ES,V,52,2007-01-25,0.0,112,1.0,,1.0,A,S,N,,KAT,N,1.0,13.0,CIUDAD REAL,1.0,119360.19,02 - PARTICULARES
2016-05-28,671800,N,ES,H,40,2007-01-25,0.0,112,1.0,,1.0,I,S,N,,KFC,N,1.0,11.0,CADIZ,0.0,83704.44,02 - PARTICULARES
2016-05-28,671708,N,ES,H,49,2007-01-25,0.0,112,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,118223.94,02 - PARTICULARES
2016-05-28,672135,N,ES,V,63,2007-01-26,0.0,112,1.0,,1,A,S,N,,KAG,N,1.0,28.0,MADRID,1.0,129599.04,02 - PARTICULARES
2016-05-28,677748,N,ES,H,42,2007-05-15,0.0,108,1.0,,1.0,I,S,N,,KFC,N,1.0,14.0,CORDOBA,0.0,95112.6,02 - PARTICULARES
2016-05-28,678125,N,ES,H,43,2007-02-19,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,150203.49,02 - PARTICULARES
2016-05-28,678200,N,ES,V,70,2007-02-19,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,,02 - PARTICULARES
2016-05-28,678050,N,ES,V,51,2007-02-19,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,47.0,VALLADOLID,1.0,100744.05,02 - PARTICULARES
2016-05-28,678100,N,ES,V,62,2007-02-19,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,1.0,ALAVA,0.0,,02 - PARTICULARES
2016-05-28,678076,N,ES,V,42,2007-02-19,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,59285.10000000001,02 - PARTICULARES
2016-05-28,677353,N,ES,V,56,2007-02-15,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,41.0,SEVILLA,0.0,66303.87,02 - PARTICULARES
2016-05-28,677293,N,ES,V,66,2007-02-21,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,38.0,SANTA CRUZ DE TENERIFE,0.0,347469.24,02 - PARTICULARES
2016-05-28,677366,N,ES,V,58,2007-02-15,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,118305.54,02 - PARTICULARES
2016-05-28,677422,N,ES,V,73,2007-02-15,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,45.0,TOLEDO,1.0,135659.91,02 - PARTICULARES
2016-05-28,677402,N,ES,H,61,2007-02-15,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,46.0,VALENCIA,0.0,85737.42,02 - PARTICULARES
2016-05-28,677394,N,ES,H,55,2007-02-15,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,20.0,GIPUZKOA,0.0,,02 - PARTICULARES
2016-05-28,677238,N,ES,H,49,2007-02-14,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,83904.75,02 - PARTICULARES
2016-05-28,677691,N,ES,V,39,2007-02-16,0.0,41,1.0,,1.0,A,S,N,,KAT,N,1.0,20.0,GIPUZKOA,1.0,,02 - PARTICULARES
2016-05-28,677482,N,ES,H,84,2008-03-17,0.0,98,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,168681.36000000002,01 - TOP
2016-05-28,677522,N,ES,V,48,2007-02-15,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,40.0,SEGOVIA,1.0,103006.44,02 - PARTICULARES
2016-05-28,677520,N,ES,H,61,2008-06-06,0.0,95,1.0,,1.0,I,S,N,,KAG,N,1.0,28.0,MADRID,0.0,223790.61,02 - PARTICULARES
2016-05-28,679020,N,ES,V,70,2007-02-23,0.0,111,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,349999.44,01 - TOP
2016-05-28,679010,N,DE,H,32,2007-02-23,0.0,111,1.0,,1,I,N,S,,KAT,N,1.0,,,0.0,,02 - PARTICULARES
2016-05-28,678976,N,ES,V,75,2007-02-22,0.0,111,1.0,,1,I,S,N,,KAT,N,1.0,50.0,ZARAGOZA,0.0,,02 - PARTICULARES
2016-05-28,679110,N,ES,H,26,2007-02-23,0.0,111,1.0,,1,A,S,N,,KFC,N,1.0,47.0,VALLADOLID,1.0,88012.83,03 - UNIVERSITARIO
2016-05-28,679338,N,ES,V,76,2007-02-25,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,341837.76,02 - PARTICULARES
2016-05-28,679392,N,ES,V,39,2007-02-26,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,50.0,ZARAGOZA,0.0,172455.41999999998,02 - PARTICULARES
2016-05-28,678848,N,ES,V,59,2007-02-22,0.0,111,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,143689.47,02 - PARTICULARES
2016-05-28,679241,N,ES,H,46,2007-02-24,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,41.0,SEVILLA,1.0,154858.8,02 - PARTICULARES
2016-05-28,679174,N,ES,H,53,2007-02-23,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,20.0,GIPUZKOA,1.0,,02 - PARTICULARES
2016-05-28,679178,N,ES,V,41,2007-02-23,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,7.0,"BALEARS, ILLES",1.0,84185.94,02 - PARTICULARES
2016-05-28,679198,N,ES,H,45,2007-02-27,0.0,111,1.0,,1.0,A,S,N,,KAP,N,1.0,26.0,"RIOJA, LA",1.0,110295.99,02 - PARTICULARES
2016-05-28,679187,N,ES,V,36,2007-02-23,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,13.0,CIUDAD REAL,0.0,101238.15,02 - PARTICULARES
2016-05-28,678842,N,ES,V,48,2007-02-22,0.0,111,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,133058.09999999998,02 - PARTICULARES
2016-05-28,678534,N,ES,H,76,2007-02-21,0.0,111,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,49203.45,02 - PARTICULARES
2016-05-28,678507,N,ES,V,37,2007-02-21,0.0,111,1.0,,1.0,A,S,N,,KAR,N,1.0,28.0,MADRID,1.0,75540.03,02 - PARTICULARES
2016-05-28,678838,N,ES,V,61,2007-02-22,0.0,111,1.0,,1,A,S,N,,KAT,N,1.0,46.0,VALENCIA,1.0,,02 - PARTICULARES
2016-05-28,678582,N,ES,V,37,2007-02-21,0.0,111,1.0,,1,A,S,N,,KAW,N,1.0,28.0,MADRID,1.0,105876.0,02 - PARTICULARES
2016-05-28,678664,N,ES,H,45,2007-02-21,0.0,111,1.0,,1,I,S,N,,KAW,N,1.0,28.0,MADRID,0.0,179574.57,02 - PARTICULARES
2016-05-28,678630,N,ES,H,50,2007-02-21,0.0,111,1.0,,1,I,S,N,,KAT,N,1.0,29.0,MALAGA,0.0,334050.36,02 - PARTICULARES
2016-05-28,675657,N,ES,V,87,2007-02-07,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,0.0,178424.52,02 - PARTICULARES
2016-05-28,675564,N,ES,V,39,2007-02-07,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,71660.13,02 - PARTICULARES
2016-05-28,675715,N,ES,V,46,2007-02-07,0.0,111,1.0,,1.0,I,S,S,,KAW,N,1.0,28.0,MADRID,0.0,49406.19,02 - PARTICULARES
2016-05-28,675778,N,ES,H,46,2007-03-02,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,15.0,"CORUÑA, A",1.0,70425.95999999999,02 - PARTICULARES
2016-05-28,675795,N,ES,V,53,2007-02-08,0.0,111,1.0,,1.0,I,S,S,,KFA,N,1.0,28.0,MADRID,1.0,142294.13999999998,02 - PARTICULARES
2016-05-28,675839,N,ES,V,49,2007-02-08,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,8.0,BARCELONA,1.0,111858.54,02 - PARTICULARES
2016-05-28,675821,N,ES,V,39,2007-02-08,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,11.0,CADIZ,1.0,,02 - PARTICULARES
2016-05-28,675055,N,ES,V,42,2007-02-05,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,165816.03,02 - PARTICULARES
2016-05-28,675040,N,ES,H,37,2007-02-05,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,296701.02,02 - PARTICULARES
2016-05-28,675326,N,ES,V,42,2007-02-06,0.0,111,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,111374.52,02 - PARTICULARES
2016-05-28,676614,N,ES,H,63,2007-02-12,0.0,111,1.0,,1.0,I,S,N,,KAT,N,1.0,37.0,SALAMANCA,0.0,90966.9,02 - PARTICULARES
2016-05-28,676645,N,ES,H,40,2007-02-12,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,118305.27,02 - PARTICULARES
2016-05-28,677112,N,ES,H,30,2007-02-14,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,54585.51,03 - UNIVERSITARIO
2016-05-28,677083,N,ES,H,54,2007-02-14,0.0,111,1.0,,1.0,I,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",0.0,64890.15,02 - PARTICULARES
2016-05-28,676965,N,ES,V,40,2007-02-13,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,12.0,CASTELLON,1.0,65065.65,02 - PARTICULARES
2016-05-28,676150,N,ES,V,43,2007-02-09,0.0,111,1.0,,1.0,I,S,N,,KAG,N,1.0,28.0,MADRID,0.0,89747.61,02 - PARTICULARES
2016-05-28,676446,N,ES,H,12,2007-02-11,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,661843.8,02 - PARTICULARES
2016-05-28,676500,N,ES,V,34,2007-02-11,0.0,111,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,253527.39,01 - TOP
2016-05-28,665370,N,ES,H,12,2006-12-29,0.0,113,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,282316.44,02 - PARTICULARES
2016-05-28,665358,N,ES,V,43,2006-12-28,1.0,3,1.0,,1.0,A,S,N,,KHM,N,1.0,8.0,BARCELONA,1.0,,02 - PARTICULARES
2016-05-28,665332,N,ES,H,41,2006-12-28,0.0,113,1.0,,1.0,A,S,N,,KFC,N,1.0,3.0,ALICANTE,1.0,105682.08,02 - PARTICULARES
2016-05-28,665315,N,ES,V,37,2006-12-28,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,43.0,TARRAGONA,0.0,78093.69,02 - PARTICULARES
2016-05-28,665590,N,ES,V,47,2006-12-30,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,12.0,CASTELLON,0.0,,02 - PARTICULARES
2016-05-28,665542,N,ES,H,24,2006-12-29,0.0,10,1.0,,1.0,I,S,N,,KHQ,N,1.0,14.0,CORDOBA,0.0,68977.56,03 - UNIVERSITARIO
2016-05-28,665453,N,ES,H,55,2006-12-29,0.0,113,1.0,,1.0,I,S,N,,KAT,N,1.0,48.0,BIZKAIA,0.0,,02 - PARTICULARES
2016-05-28,664897,N,ES,H,50,2006-12-27,0.0,113,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,127307.43,02 - PARTICULARES
2016-05-28,664797,N,ES,H,44,2008-01-22,0.0,113,1.0,,1.0,A,S,N,,KAF,N,1.0,41.0,SEVILLA,1.0,67380.69,02 - PARTICULARES
2016-05-28,664790,N,ES,V,70,2006-12-26,0.0,113,1.0,,1.0,I,S,N,,KCC,N,1.0,41.0,SEVILLA,0.0,128427.21,02 - PARTICULARES
2016-05-28,664834,N,ES,V,44,2006-12-26,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,150031.44,02 - PARTICULARES
2016-05-28,665148,N,ES,V,53,2006-12-28,0.0,113,1.0,,1.0,I,S,N,,KAA,N,1.0,8.0,BARCELONA,0.0,66496.02,02 - PARTICULARES
2016-05-28,665215,N,ES,V,12,2006-12-28,0.0,113,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,0.0,138326.52,02 - PARTICULARES
